"real_labels","PASTA2","FoldAmyloid","appnn","class14592_6","class14596_6","class14533_6","class18297_6","class16548_6","class14592_10","class14596_10","class14533_10","class18297_10","class16548_10","class14592_15","class14596_15","class14533_15","class18297_15","class16548_15","raw_aa_6","raw_aa_10","raw_aa_15"
FALSE,0.451228625151986,FALSE,0.589779793912069,0.300500581588954,0.289547463529872,0.254129946524064,0.260301081917801,0.300247426061193,0.384815679260463,0.700404902928649,0.456159947078945,0.465222003014028,0.336059631495055,0.628227678283632,0.669700541107368,0.605829763731858,0.542114369831736,0.515533440405748,0.177974328759989,0.339378288737975,0.40907763874487
FALSE,0.369903873720852,FALSE,0.724259101308194,0.271317127520176,0.211977272727273,0.240307615846269,0.207352927189769,0.305904930456017,0.64919054586093,0.643447907647908,0.671757962252626,0.57502921476069,0.664599774941592,0.5470670697891,0.626170465155687,0.585395032745033,0.513418682252058,0.659133501364414,0.130034382477694,0.108007362760692,0.141215834016637
FALSE,0.537303500343335,FALSE,0.173484444608832,0.132979416139416,0.294238595849111,0.16409174327893,0.302507980701421,0.132765580618212,0.344134102739366,0.338508679213387,0.385345637865241,0.411899777072852,0.359150763941941,0.316778138592013,0.398071691453499,0.402256398134505,0.46113568475921,0.472927895616595,0.193896094677534,0.451623620987998,0.296039069940684
TRUE,0.689360442131037,TRUE,0.999011331652189,0.646897887039946,0.489193149068375,0.706080860609978,0.412430932148931,0.498554082410512,0.721287832241064,0.549831835639421,0.757101095014095,0.5599088570133,0.778400697890051,0.746076550597133,0.623930455250182,0.735637007250552,0.619414175693588,0.763429326743957,0.263126679536001,0.59472135405637,0.602496219912062
FALSE,0.392534718154299,TRUE,0.0172073293560255,0.337802213868004,0.119145839107434,0.280908488612837,0.132960364281405,0.344701457347072,0.172073197361014,0.151668301555962,0.342202944117075,0.226915992321467,0.186368153635713,0.225390825608342,0.24503194284004,0.48661672042742,0.275094261874402,0.264439510641895,0.0840368631584409,0.061565947305095,0.0822360235172812
FALSE,0.456198957772582,FALSE,0.0284946643461484,0.360176126175373,0.186333775891453,0.399376589076165,0.182715555302398,0.413655243569347,0.757605712796648,0.413437916344641,0.762731655179145,0.310825858206122,0.571177381456861,0.754752298814908,0.394631183814787,0.768185681453023,0.373129151362568,0.609340245268805,0.26371101652664,0.369856600990043,0.437227343718754
FALSE,0.35082562278961,FALSE,0.014923164660364,0.234549980523657,0.10410841015194,0.259630924600555,0.207811350731974,0.174567704517705,0.276412899379878,0.159894388212443,0.275101396316102,0.150026034414206,0.193397316630626,0.505897714448163,0.489882837446378,0.526125566053801,0.705946287630498,0.468043693159739,0.254349130964543,0.281563469149296,0.596416025066426
TRUE,0.560310662392132,TRUE,0.966205872878255,0.430045167843852,0.374862781455481,0.392185668619879,0.310627227758482,0.477496653999595,0.710908707667304,0.533958963866113,0.765968653683083,0.57872763233748,0.726871389433679,0.725883291117975,0.587070879151398,0.758931276324077,0.626072121952919,0.717582174820368,0.386611658503555,0.318461670902487,0.460100718555877
TRUE,0.683396968296342,TRUE,0.929766263602582,0.452535613979052,0.365986401583733,0.510334004277247,0.44967245418527,0.492565590062112,0.742285035802846,0.654725236639343,0.828256053022896,0.642254126197488,0.788044973097079,0.727021462689828,0.728294771020171,0.750579888144236,0.674382440533667,0.77638525914144,0.2358636219035,0.584057013905095,0.551652476382198
TRUE,0.397081124466585,FALSE,0.240813110250482,0.322950626566416,0.172319249867779,0.396335795698428,0.189955271047883,0.31499766573296,0.312655383319154,0.533501045403469,0.372694532070825,0.501917823821369,0.289501640261945,0.665268703148758,0.65624058621768,0.53782367454915,0.516146497173612,0.543083190979555,0.31264681207597,0.450372719317989,0.321610369423685
TRUE,0.48995381956783,TRUE,0.948682233716884,0.330294501811062,0.310792842614902,0.371901516762579,0.454468569032218,0.293349869186634,0.527980212851018,0.449890956953139,0.597893492985114,0.501415465323115,0.48427751599942,0.551935899996945,0.523826207065491,0.664399771775641,0.580270677480029,0.550910255514158,0.285918071263675,0.435294792367689,0.441716075414126
FALSE,0.391665822196904,FALSE,0.201216369044201,0.294523557735918,0.156179846584925,0.327454380643511,0.169105555555556,0.269679215229215,0.290938575313575,0.305679143012213,0.270597246898792,0.222189675775858,0.285226183266713,0.363383104720939,0.237040592172504,0.418326559175956,0.255413448702987,0.397257669422081,0.195748415082861,0.357586029201948,0.373526734997178
FALSE,0.374063813856279,FALSE,0.085533552818313,0.103877927627928,0.167654247720169,0.0933787990936267,0.266742920566992,0.129046202627782,0.271761294855695,0.16327979371679,0.361281925944333,0.242752797901899,0.256246729903687,0.385153935749518,0.367973098337606,0.651538504635358,0.537332052798423,0.404171846508248,0.350545960824645,0.422964578220976,0.421894736011867
TRUE,0.592202218445697,FALSE,0.846116259749991,0.658467865037038,0.409804870334674,0.490608261054391,0.488563055387511,0.639025369272312,0.558577328129584,0.570914485080882,0.508931811549802,0.637210203949064,0.55901496890575,0.571764464681349,0.572896756618476,0.568966391887634,0.658670529061684,0.527498499692971,0.519858532891351,0.441454497631232,0.413899627904341
FALSE,0.273282852199484,FALSE,0.77151247967739,0.104152234671905,0.114957898523468,0.072420111023677,0.111864463957096,0.090769955304518,0.137453748450779,0.182629457947446,0.0794064726937569,0.25457580914828,0.133145569539331,0.20519890082697,0.22732736975292,0.0922648576979754,0.307316309097805,0.179095579843086,0.0638598709897551,0.193738499809932,0.261834161646176
FALSE,0.233402363450732,FALSE,0.0256707215260307,0.0105142825782281,0.0319610014586417,0.0171503004015163,0.0841528822055138,0.0100101061844,0.2373462235423,0.196517476805027,0.369174053696974,0.209543279830318,0.271162731418304,0.201903354391624,0.164942911357762,0.217290948812586,0.289173721259759,0.177135358868092,0.0620380935124003,0.135965589219196,0.149037286172786
FALSE,0.167309259651991,FALSE,0.0608797303235235,0.00229433459381262,0.00616944444444445,0.0101277777777778,0.0203224386724387,0.00730797326363364,0.0247626788244435,0.0313053724053724,0.0489250298483263,0.0885796592135723,0.027166551971012,0.0244574467570446,0.0320288853129904,0.0360645658263305,0.127867074469011,0.0234594821907228,0.00898063377085378,0.00476869927544816,0.0154123640842299
FALSE,0.247925253456593,FALSE,0.0404305457527774,0.0303943690409208,0.0752468130322164,0.0141006854256854,0.0700409812409812,0.054179705439488,0.0251413804496157,0.0354670390720391,0.0146605263157895,0.0257426046176046,0.0319156178001454,0.0321846707462735,0.0281544231911879,0.0222759669116862,0.0357145053594752,0.030413178324943,0.0260258655191065,0.0225238634913229,0.0349979224037827
FALSE,0.119705193242789,FALSE,0.11445048634355,0.0542986897944788,0.117825707235896,0.0162205762481911,0.0700409812409812,0.0922343005502596,0.0397020143813598,0.116021820731092,0.0517829535629436,0.0611842640146392,0.0750735595148584,0.0250827132630793,0.0325413943542542,0.0363284653666037,0.0140034096069074,0.028405314607958,0.0310901077115695,0.0594226809402528,0.101575122730284
FALSE,0.411664085001963,FALSE,0.836390023782232,0.640866147741148,0.278147650574636,0.600683368145812,0.226435771246298,0.605747449068785,0.70821519243284,0.300480108404144,0.678545168258426,0.256480053599195,0.705585305375628,0.87282219458297,0.742908569208569,0.87925837712414,0.616293991329016,0.855964428815005,0.222304433681668,0.190358006210043,0.751311465619519
FALSE,0.405867092349074,FALSE,0.919985494539859,0.53144863366481,0.336115668810308,0.494045714262391,0.187256452436453,0.533295587041922,0.449478905270129,0.464197926451392,0.45402229208348,0.183931307395259,0.544085595791553,0.598238001122214,0.507075008230504,0.58572456764889,0.35050935238981,0.652349850957753,0.199854225661576,0.334705199486761,0.437972631415908
FALSE,0.269896366770207,FALSE,0.487397785089379,0.35714360410831,0.214681171347363,0.329239955529408,0.0977221145521146,0.335943545873968,0.301259371223987,0.329192374847782,0.293600895457233,0.16969522754006,0.324084461202438,0.348538223348046,0.46221790251661,0.364505346539432,0.463405427721119,0.432722153211694,0.144341896624895,0.140492986101738,0.228537874480046
FALSE,0.23779333260403,TRUE,-0.0303457739462095,0.205781577681578,0.0236891309233443,0.132725621877412,0.0397559224650688,0.152280772686433,0.232211026792838,0.0575921880185887,0.160838875452033,0.203885896736722,0.193335844710845,0.455094982642698,0.179601527841861,0.389312373922374,0.253259739880487,0.420575707666946,0.138379206349335,0.136763910228702,0.123144051964042
FALSE,0.328721384227971,FALSE,0.0894821437764318,0.0916936252047755,0.08639797870534,0.0693835235651221,0.101532636639183,0.0804843264823195,0.113880886416881,0.0861371168008804,0.143515906879776,0.0829595228540174,0.126520812395526,0.129165507722453,0.1205921736561,0.139879034146928,0.174231586274311,0.139988558866125,0.186533038680485,0.157056726570638,0.189183911787937
FALSE,0.43675714954965,TRUE,0.0193293154389341,0.115276359040119,0.0920683559740913,0.150498249391516,0.140986997478484,0.120666829093113,0.321322643808548,0.213052220127654,0.34680635646606,0.1623607759767,0.349126969637414,0.39325720668366,0.23770423662677,0.409124942719258,0.294853900589737,0.425988012147025,0.186533038680485,0.326420980146034,0.345310477379536
FALSE,0.335932384910462,FALSE,0.0144797992095515,0.0316673406269991,0.0344389874080002,0.0171616033178379,0.0731045480062864,0.039289351022663,0.11027942605261,0.0951264604023428,0.119653054059363,0.144374889645311,0.0951937211028229,0.126089821355165,0.179373163641033,0.125942197164744,0.129734986519233,0.137756238323321,0.0151773809605166,0.0790979225551527,0.0497078019166143
FALSE,0.431025600194136,TRUE,0.0756641407311142,0.207132587120482,0.460792696128263,0.20115488955489,0.756419426852446,0.217159467237568,0.359112006129522,0.542855648334093,0.403184844300866,0.813291449308272,0.348547312727698,0.355579705615374,0.646385646408467,0.419735704575948,0.808730379048215,0.373924462704146,0.254032474238758,0.332922593495956,0.337406974530073
FALSE,0.401074284933102,FALSE,0.0668804280145564,0.211608912432597,0.168138420755371,0.169542677583854,0.390797486530563,0.163772857142857,0.292532290327492,0.380710263548228,0.296643712953713,0.497714053150846,0.262983401141044,0.344498873248168,0.481583059775397,0.324226963241437,0.598854861443029,0.315973672103032,0.227087193579686,0.208385891307377,0.166377463855573
FALSE,0.212856600676641,FALSE,0.95338888459443,0.143122623763714,0.128138426973638,0.10570849395012,0.111050581245311,0.142888331591969,0.303558310585798,0.278504387772881,0.382549996313137,0.324024270533561,0.299825144069652,0.316721995325422,0.263957062170786,0.394313331964931,0.373073258079916,0.309689065737901,0.268035511323628,0.256535651652564,0.350360139535649
FALSE,0.503094042689924,TRUE,0.992504670045849,0.447809221832519,0.420378600541759,0.415337159409219,0.458784119023053,0.485061582080518,0.265144320518665,0.376599183803813,0.307405136885493,0.341800355087261,0.466701765188096,0.342297568576685,0.431284907318063,0.289236591278693,0.343176507363604,0.420191663898762,0.202113230298348,0.156069205876258,0.280029771876927
TRUE,0.735513189622738,TRUE,0.980532120705585,0.646897887039946,0.52501538971412,0.501098553351023,0.469918263408875,0.506639272294294,0.718532545693626,0.807733603599519,0.738739418974408,0.834119766553567,0.713744978711402,0.746076550597133,0.882533237357221,0.838510467835641,0.906326883697127,0.773345849188707,0.658076651861878,0.949055511115295,0.956443165531414
FALSE,0.548298123545901,FALSE,0.234855916223446,0.0505926394846983,0.169896073140057,0.0555159454015141,0.288822495298577,0.0366483180218474,0.318941204662784,0.306163154947399,0.230320611414729,0.252465694682157,0.21861420396207,0.631604827891729,0.5930478766879,0.67371968616742,0.54869788957832,0.626141089513846,0.140675770780537,0.290824281497111,0.906144973510469
FALSE,0.52882504879891,FALSE,1.04384262306538,0.0430365712065712,0.0301154058367715,0.0948799838157758,0.0572069647183596,0.0533988602965544,0.0457589915260554,0.042327514260429,0.0733888996065609,0.0774400546897965,0.0386843732841324,0.226092593486694,0.210781171537901,0.325354420958154,0.372610139944409,0.226732327110949,0.0793506582632531,0.078316255143445,0.598689156419279
FALSE,0.383681068321161,FALSE,0.0580936046220558,0.078600591060578,0.0727570732039153,0.0577979159301022,0.0620463402365851,0.0785340439092933,0.102343880948574,0.0762732869262109,0.124280927459924,0.169914568228071,0.0981861100203025,0.1297692550556,0.078775870190955,0.134940776685115,0.176250686492145,0.111224680112137,0.0197212897183183,0.187846601205027,0.253842880346461
FALSE,0.310866109580287,FALSE,0.427757358063815,0.110282577849529,0.0662493500425773,0.156328763948248,0.070309595344118,0.111558518496833,0.333919222119537,0.296653000471015,0.335669577284693,0.215696165881805,0.338249155008146,0.263750801820109,0.282178344471869,0.47930320244286,0.250887434683568,0.28177871259076,0.143715769032862,0.323078666706904,0.460303036161517
FALSE,0.477187451542484,FALSE,0.0135032206639948,0.127713617376775,0.0624987793166586,0.115338766016061,0.0720016560258555,0.0806561695118299,0.1696045940443,0.0856524158847689,0.172272841082206,0.0629314828961888,0.170807488351525,0.937401290831585,0.945411159191686,0.950731294570917,0.728602351399604,0.942214708588957,0.0697089616964496,0.0161664902161655,0.122482369718225
FALSE,0.476577940877764,TRUE,0.786047743527441,0.197115283039974,0.324414454845126,0.29944135958939,0.230167462726134,0.256068096707706,0.206192451839129,0.234749826357197,0.325371723062608,0.25276878027476,0.203582317302913,0.708836426242948,0.814852357756415,0.717059791888392,0.597306049700787,0.670134430430164,0.122238217074223,0.0256979429785289,0.142796188895729
FALSE,0.481250532612925,TRUE,0.95639041633968,0.127581416981055,0.356042032370965,0.0957116377971424,0.333503659804821,0.379822723048547,0.101511328723631,0.227076768667452,0.128183010364973,0.213265989386056,0.344819380156751,0.139265417155566,0.241101185367891,0.22162375745918,0.225144117057324,0.415475447470826,0.131094209854903,0.0404600563154626,0.0592289463131941
FALSE,0.29830472757306,FALSE,0.0058592964805439,0.0654708637232217,0.0675978271015014,0.0546731876485399,0.083381394660822,0.0661707595981543,0.666736928181652,0.655272718781225,0.565162834798264,0.23169040889155,0.664903815180512,0.667115588348282,0.596039987919719,0.572098421786814,0.332630471454758,0.655339228390042,0.16544444156594,0.160155807852811,0.241544197302712
FALSE,0.318996749027716,FALSE,0.950847210885097,0.175929557704799,0.164459723106418,0.150097528074376,0.299269189685614,0.192295500896525,0.291193604212132,0.260322819706186,0.292848208222139,0.34118840684364,0.320647545394844,0.332590214195602,0.336088027831197,0.303505626090891,0.366859660492065,0.234303427558265,0.171186741678034,0.287468692711463,0.288155932727532
FALSE,0.53523207446895,FALSE,0.978143738571944,0.502009237454501,0.398093631153848,0.45511810293308,0.369722142612811,0.425791116523954,0.642837958939055,0.620226417076216,0.558098343377706,0.588574309781946,0.615629759404682,0.715821811249196,0.72497228748388,0.569324634997279,0.711047969031804,0.681133407335685,0.681105031972917,0.718930245259061,0.776499061858687
TRUE,0.53523207446895,TRUE,0.978143738571944,0.612192537447988,0.613186662348111,0.460541454046053,0.58968266032557,0.588352158689562,0.796378601455302,0.795697131198844,0.699811287946659,0.829900395745752,0.829447876873728,0.799958605726166,0.843026807020379,0.706667480276387,0.877245194545257,0.834856766638848,0.681105031972917,0.934733952191379,0.928044679382481
TRUE,0.806404548227084,TRUE,0.983054861672656,0.358168385655412,0.674678377928378,0.611021990984347,0.68222361005008,0.457433760334456,0.577051316634976,0.784376088869673,0.69968059902482,0.815518962286889,0.613756883271049,0.585614770705012,0.783448518023068,0.682731696067978,0.830231435047755,0.641633563140716,0.614726020678271,0.790891064709976,0.806804129248536
TRUE,1,TRUE,1.01109880972869,0.781907150365973,0.74141584374286,0.74677776790461,0.729040417314024,0.733051271277742,0.908891117826045,0.917604308763133,0.935033405483406,0.907098588170927,0.912809786497589,0.93200183551509,0.914577014852648,0.925195983305481,0.936290584962781,0.9067966232986,0.782253036744467,0.931988930309548,0.936384573609899
TRUE,0.939116764722168,TRUE,1.10119852546207,0.518286894910644,0.625516761016761,0.591636911976912,0.605525252525252,0.614046161616162,0.723718944545089,0.802540026950661,0.763396126680337,0.793137494477814,0.705723126889659,0.716563718605425,0.793225627776921,0.731280803848826,0.851261223405699,0.733985947504034,0.614856669455746,0.820976713199192,0.812848382645758
TRUE,0.269196116026116,FALSE,0.0221612295265255,0.0506710584101888,0.0941117578328105,0.0411883882457412,0.133558678783564,0.0654200160950161,0.154585991015437,0.154346944567905,0.0858338827838828,0.157244977244977,0.115083456996741,0.437246145935896,0.333818042743584,0.184471994900621,0.396457663708721,0.405711362400929,0.0237453953593644,0.203889385576672,0.208852446490079
FALSE,0.255741735227911,FALSE,0.0324135730168282,0.162937985162985,0.156190618557569,0.0517267190326014,0.133296797646798,0.128497146955439,0.0927317460317461,0.127218544355541,0.0228849206349206,0.0551540467702232,0.0987247078141602,0.177524991027777,0.278338189950147,0.0689750340302972,0.323161438561439,0.205199839721831,0.0430644065795766,0.0481844213790202,0.193602315080279
FALSE,0.23626492939213,FALSE,0.0331740697704543,0.175068217893218,0.0743420357420358,0.156384523809524,0.14583233988234,0.122300514105777,0.110610027086887,0.108654375865763,0.134496086108812,0.0696860601427663,0.112581713254592,0.178641707718563,0.237040091686677,0.180281795110332,0.154951059314173,0.169930594344625,0.14213139162802,0.145862819339491,0.173968234852191
FALSE,0.445080760909293,TRUE,0.928438582924415,0.13465435952936,0.190791308457895,0.144803506866392,0.231696339100926,0.127925818072418,0.518669734404876,0.323284455067611,0.416485349535205,0.309475677162888,0.423536834111953,0.513886512122173,0.407041422795799,0.348355523288401,0.347892260397189,0.425143962634914,0.0469273252160178,0.0333277861020324,0.0580666161344171
TRUE,0.409304171342343,TRUE,0.849115579140797,0.134619534542909,0.270696249622411,0.190780337387071,0.28455544852808,0.558381425869092,0.46925159292828,0.540256295281999,0.600764317948495,0.539148122130346,0.69774955987789,0.575870443529224,0.723114673369859,0.620832667112835,0.684375378511648,0.763218963994308,0.0469273252160178,0.0219893156410236,0.0564600277564017
FALSE,0.289045209901355,FALSE,0.0213549984979693,0.0198856003586227,0.121918528693529,0.0322101953601954,0.213659651823586,0.188630158730159,0.234164192264521,0.198027491601891,0.258183882430565,0.194104890274131,0.241914896214896,0.186120604446366,0.379332805247155,0.210125387653097,0.314676823131497,0.419796832864567,0.0468293640596085,0.0192751438935015,0.0490164002901967
FALSE,0.287816338497509,FALSE,-0.0113670692560023,0.0101604477292077,0.0353505602240896,0.0323580917874396,0.0468646585128035,0.0200487302168741,0.240871356553118,0.18238147054839,0.232026753865766,0.0644201850957461,0.218869965040772,0.199937719635558,0.177399694840355,0.189945043199082,0.0902185510384152,0.180747179549294,0.122834606935307,0.0522555011314491,0.0608018884719074
FALSE,0.284650957389921,FALSE,0.767698025324945,0.0996556055720837,0.0842537010789873,0.0618614575098082,0.191386643608225,0.119743004794528,0.222553312819558,0.163403618970118,0.203827532386357,0.203176861264048,0.22913966463208,0.203523128704399,0.185570880718766,0.249931804983741,0.189979537771786,0.203918935539056,0.02293816080018,0.163238986996235,0.142516930071919
FALSE,0.259669974749484,FALSE,0.014595366572369,0.0178634920634921,0.0300798910254519,0.029571332001332,0.0563457094898111,0.0180014304918735,0.27311046564008,0.258782392088086,0.182254105249992,0.28821208267185,0.23225704562314,0.229666114445102,0.248652700339355,0.229256861885917,0.27132068092726,0.300106673369189,0.139692973363733,0.258006701146151,0.300108639429509
FALSE,0.503273508060719,TRUE,1.05320688854635,0.397597229146207,0.27465274042245,0.375453444417903,0.289684491147525,0.342155072455924,0.41188861277403,0.361962808387116,0.45103459309152,0.328437757062979,0.402017520791011,0.389519730716663,0.331788237305376,0.423447422991194,0.313031666959295,0.388098370717672,0.388414465761055,0.415731849785643,0.374886249107889
FALSE,0.503273508060719,TRUE,1.00761228393008,0.239992542777141,0.254685023724615,0.218222863720243,0.232550603635442,0.194250593107499,0.260577627204098,0.320966144042013,0.240833811249059,0.327610767314307,0.223548785833919,0.246996652671137,0.319859732841433,0.228590728537425,0.366340513541257,0.220317573995369,0.422332684523606,0.467645526074206,0.468889334450933
FALSE,0.374788689786383,FALSE,0.14254121302783,0.109398417124241,0.40196553283318,0.145901611351611,0.471632536907537,0.321483601639906,0.154624279800628,0.196387871741996,0.165324641033795,0.160000557714807,0.18911686682091,0.184766083928727,0.18045490970839,0.221485098372071,0.183902933920563,0.186039928581872,0.057036424617767,0.241652551005066,0.176934452130672
FALSE,0.0855053617984565,FALSE,0.0555354933833547,0.0734039682539682,0.0649336219336219,0.157190303613738,0.0325358585858586,0.0578486603543207,0.177036485910979,0.069986056998557,0.142223271889401,0.0674197587221951,0.169143943533698,0.300009460874523,0.159400204002724,0.238497439347829,0.234430654828488,0.383822873381403,0.0338901768347798,0.0228220735243854,0.16067034476512
FALSE,0.415636276749482,FALSE,0.771294962681041,0.178422235524478,0.186256475782595,0.216289675062723,0.15903324951312,0.321560622710623,0.431390572828482,0.282297584406144,0.402830765748404,0.348671166837198,0.543395309618143,0.519864909662709,0.68019567299138,0.498347971582064,0.696953111158192,0.721499126264472,0.168642710685642,0.260522212114475,0.497932222264175
FALSE,0.501462437562095,FALSE,0.843717260825493,0.17380272028363,0.388911721629964,0.172602156493821,0.420835066261021,0.427447792336722,0.376992101285367,0.331539117801781,0.302639576430188,0.409873696920526,0.505104683513706,0.560206987878536,0.631901748206827,0.373764417242419,0.691472459490856,0.640388227040904,0.136934112043572,0.286192538726051,0.312036416625784
FALSE,0.36058853896085,FALSE,0.220860763755688,0.0535609981750393,0.266537649154872,0.128959525461676,0.236314880088952,0.0886746063046289,0.254802738105585,0.241373297001783,0.263104046369283,0.165748088146286,0.145386664642547,0.432619940440013,0.311210553452717,0.334642177255818,0.259272890557292,0.344683273361672,0.113342787769638,0.122165806486526,0.208689670199984
FALSE,0.349621376571777,FALSE,0.00322234660437776,0.118692519039071,0.179673142449262,0.0920473932182743,0.13826263139182,0.237819022356954,0.318349654261325,0.28394939828116,0.255706777247401,0.186983688400523,0.425521214486385,0.524529777537636,0.481808088883567,0.440366309189757,0.614364741451932,0.53839008345276,0.207605187919363,0.0960677442060046,0.3482357621811
FALSE,0.362197384447061,FALSE,0.0395912783092428,0.159406937346068,0.153719733719112,0.0713229019772498,0.0727341091283086,0.130141578547239,0.199946689324321,0.162118727548308,0.0789442171648794,0.157059956709957,0.177449124255966,0.551279198160617,0.653582576932871,0.255539178686238,0.745749505715876,0.611905974098366,0.0254550090192206,0.0166796396930384,0.0944400070304341
FALSE,0.333396363859958,FALSE,-0.0176428559814416,0.0820043290043291,0.0286134920634921,0.0724579365079365,0.0475438874965191,0.0739269969796286,0.172439359432838,0.306533557341448,0.14314462754045,0.352023866426049,0.183927922894099,0.298123634042829,0.307125505577507,0.203891858332749,0.339304565042031,0.290884355056584,0.282158664906106,0.513209799600867,0.548475345195304
FALSE,0.512849272818257,TRUE,0.0210519134217172,0.236181171127723,0.349732089109721,0.353965994322155,0.416238216416175,0.259800793650794,0.394239198801256,0.582596848911323,0.416477507428658,0.686506712812232,0.37682889176583,0.535124548478934,0.765018410848498,0.604307279238587,0.806635666180212,0.501995551635847,0.198858736702314,0.279887293939763,0.379607712921872
FALSE,0.335757098359112,TRUE,0.0240630076772485,0.0250452914518432,0.0410603174603174,0.0586622839149155,0.0932509322098667,0.083752380952381,0.150187254850413,0.107277741702742,0.119668567371019,0.130734531687164,0.13066925647452,0.137228093068894,0.178856124400582,0.152610308833164,0.110980650721827,0.151929300311614,0.231830288560078,0.0932226084362857,0.145197349835993
FALSE,0.361403707239671,FALSE,0.0187210009832429,0.0343176467323526,0.0165821195144725,0.0386050223121579,0.0430334319078784,0.024080525030525,0.116009086371244,0.0670962832789845,0.161523078324321,0.101099205610351,0.0715641228153765,0.246039888787239,0.137462211776274,0.215738480065013,0.142749143702223,0.207713902775022,0.132650927159818,0.0932226084362857,0.251903184887381
FALSE,0.490850698691149,FALSE,0.922343328993091,0.453327168794691,0.396918083713672,0.38934894660551,0.410207076257076,0.495141125541125,0.471993053523885,0.537102131384859,0.450051136942034,0.607862812138915,0.44924689262745,0.625313519840946,0.63671316957421,0.560372003027073,0.681340027228671,0.622888411168473,0.238581998250945,0.44690022058099,0.585603819742868
FALSE,0.471661335935743,TRUE,0.434627384661865,0.0917210622710622,0.100277842333106,0.124564524831829,0.169500275071653,0.0956987734487734,0.34019473270108,0.229837820790373,0.493756282244531,0.315936095202377,0.294311157409643,0.480776718128919,0.21298988055199,0.553406663024373,0.324780772901183,0.398942020641611,0.0919585829630048,0.118089718202285,0.0991738492941328
FALSE,0.347677628555784,FALSE,-0.0130862830683937,0.318556565656566,0.110406724561988,0.282838773824778,0.103889330843397,0.292570274170274,0.0995275624083519,0.216028642149321,0.196705902985903,0.135253293159929,0.0927304648976126,0.154348266639708,0.197706363045231,0.141443169390106,0.0983968964368965,0.10248702340047,0.0232768876317386,0.017585067927191,0.0541241242461046
FALSE,0.164619443121566,FALSE,0.101882085396764,0.00568034188034188,0.0223905067155067,0.0150295954941116,0.0521966398513767,0.0123693027785827,0.149850075506952,0.139294431889509,0.241824110864035,0.204542554288605,0.137903904648472,0.171168907489414,0.177734514668448,0.17215138261503,0.210105664096923,0.170383925744838,0.344097051855489,0.245279321095827,0.137906887431037
FALSE,0.491549083890845,TRUE,0.98791593985093,0.387241523440717,0.361203274458823,0.537395273974392,0.417287035187035,0.581180591218954,0.477752316309551,0.62554523421768,0.553662992866678,0.568239031172359,0.772061205423775,0.636156345168647,0.557190304654662,0.624743533931877,0.546537397526794,0.783835386811938,0.2597315615135,0.581715339999543,0.732187939699269
FALSE,0.239688277978651,FALSE,0.0903929623620111,0.159297148373878,0.0371943084214424,0.12466414859076,0.0777082251082251,0.12065345357848,0.257028824760996,0.242305863001828,0.316028867748185,0.124774152350288,0.283054207318484,0.315911064331825,0.199208807608504,0.348073516917236,0.137749180541901,0.351079324556441,0.0403633799267589,0.130432769731184,0.135453172516019
FALSE,0.401034586148378,FALSE,0.45244380337516,0.450842271698482,0.194262329274587,0.335562455308324,0.224333199939708,0.46393103491022,0.679101326808406,0.365052857437367,0.663995246234926,0.206205804340587,0.738645779139569,0.704602872700075,0.368095001528835,0.691456861656827,0.342325697162897,0.763429326743957,0.0432437614365171,0.078424159769021,0.116706873594021
FALSE,0.260890264649113,FALSE,0.0158507530529028,0.0576131646131646,0.0977075814036161,0.223581945505475,0.0457063011063011,0.0717571428571429,0.073585890700287,0.144692335419435,0.238795137308958,0.136822401645764,0.0758480389006705,0.114742361237141,0.158502695988861,0.241744063085642,0.210929938857319,0.102995788039043,0.153555869623625,0.128424589056801,0.0846853421906634
FALSE,0.488774795510217,FALSE,0.0228935907645852,0.0888658385093168,0.236550649350649,0.0842998090145149,0.174934328751171,0.0943000000000001,0.0538971988795518,0.0914436851710381,0.0438386724386724,0.0628237989135048,0.0616492610837438,0.169476788787408,0.218025102339653,0.125365250215079,0.151000446864963,0.226807294224673,0.151344304417543,0.118411937325756,0.0833219791677587
FALSE,0.272963694864395,FALSE,0.103125907336968,0.176964567002318,0.268976815653663,0.17871407642399,0.303105967942558,0.104396937918445,0.167387552582761,0.305200609379204,0.332576473663093,0.455293888446302,0.182108106455657,0.561342894072618,0.557142640406962,0.497610123180498,0.651278263841422,0.49528286473752,0.401928665577086,0.616643754431926,0.632272005560303
TRUE,0.283049200972411,FALSE,0.00210015443728889,0.0874694023973619,0.154305654553902,0.0577679793749871,0.269089294614167,0.0639810461217672,0.597681793669356,0.644239157140674,0.600248842297801,0.699056682648382,0.58400499105291,0.600345539040485,0.613832170422455,0.589293065069151,0.723765970279304,0.597364689728755,0.248964382535843,0.880573894240851,0.87091702993039
TRUE,0.547539667816688,TRUE,1.00247360585757,0.589240985696245,0.696883028083028,0.62179492063492,0.695856997792369,0.585983950193029,0.801331936982866,0.920083668664936,0.862569885233446,0.921184142733414,0.785492238609344,0.867310969722351,0.940842053509826,0.847272264321686,0.939028222772935,0.879159570057295,0.288541040422202,0.911526198067299,0.896516458597302
TRUE,0.465632717290776,TRUE,0.997894513586817,0.719712085137085,0.805061648039946,0.679556825396825,0.794056033182504,0.730696631146631,0.922217468444869,0.930242904652844,0.910566458105019,0.933741233504312,0.906155777976754,0.942608547587196,0.922498580848312,0.967052209751436,0.953003536569101,0.936195313074741,0.782504268232322,0.908181811812041,0.90067702503698
